,batch_size,latency,latency_std,loss,loss_std,device,dtype,type,size,autocast,reason
215,8,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
216,9,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
217,10,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
218,11,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
219,12,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
220,13,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
221,14,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
222,15,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
223,16,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
224,24,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
225,32,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
226,64,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
227,96,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
228,128,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
229,160,,,,,cuda,torch.float32,<class 'torch.jit._script.RecursiveScriptModule'>,10124865,True,"The following operation failed in the TorchScript interpreter.
Traceback of TorchScript (most recent call last):
  File ""/home/proger/boiler/boiler/quantize.py"", line 31, in forward
        if self.normalize_scale:
            target_norm = self.normalize_scale * torch.sqrt(torch.tensor([x0.size(3)], dtype=self.embedding0.dtype, device=self.embedding0.device))
            x = target_norm * x0 / x0.norm(dim=3, p=2, keepdim=True)
                                   ~~~~~~~ <--- HERE
            embedding = target_norm * self.embedding0 / self.embedding0.norm(dim=2, p=2, keepdim=True)
        else:
RuntimeError: false INTERNAL ASSERT FAILED at ""/pytorch/aten/src/ATen/core/boxing/KernelFunction.cpp"":76, please report a bug to PyTorch. Tried to call KernelFunction::callBoxed() on a KernelFunction that can only be called with KernelFunction::call(). opname: aten::norm.ScalarOpt_dim If you're using mobile selective build please make sure to include all ops exported from `torch.jit.export_opnames(model)`.
"
